6366	0
5342	0
3654	0
1575	0
5407	0
4865	0
5020	0
3538	0
5972	0
2588	0
2951	0
2085	0
2984	0
256	0
2598	0
2616	1
4729	0
6162	0
6748	1
942	0
1651	0
3155	0
3637	1
871	1
6381	0
3678	0
345	0
2002	0
4065	0
419	1
580	0
5197	0
3440	0
834	1
275	0
989	0
682	0
1325	0
4511	0
177	0
1309	0
1364	0
4687	0
984	0
5211	0
1281	0
4692	0
818	1
4486	0
1829	0
1742	0
4242	0
4450	0
2999	0
2533	0
5926	0
761	0
2719	0
4385	0
6233	0
5471	0
1925	0
3171	0
1738	1
4375	1
4796	0
5504	1
781	0
3275	0
2675	0
5566	0
3366	0
1399	0
2328	0
3102	0
4068	0
90	0
3023	0
732	0
5058	0
6420	0
2519	0
14	0
2322	0
1566	0
1057	0
2641	0
6345	0
2258	0
509	0
4902	1
1212	0
6227	0
72	0
6206	0
4521	1
2542	0
4580	0
4309	0
5473	0
152	0
2097	0
2081	0
2487	1
6703	0
2405	0
6048	0
5728	0
5433	0
4742	0
1526	0
5715	0
3626	0
1544	0
1144	0
833	0
1537	0
6379	1
6516	0
6549	0
2912	0
3994	0
1277	0
1637	1
1796	0
1638	0
6275	0
6711	0
6024	0
9	1
4614	0
1283	0
1586	0
1993	0
4637	0
5622	0
638	1
5042	0
3828	0
5933	0
4457	0
4937	0
3471	0
4803	0
3303	1
2968	0
1197	0
2755	0
5675	0
4435	0
4042	0
341	0
1851	0
163	0
11	0
5755	0
369	0
38	1
1816	0
2341	0
3190	0
797	0
5386	0
5563	0
3103	0
587	0
3945	0
5705	0
741	1
5908	0
4622	0
1745	0
2702	0
2978	0
1813	0
1521	0
508	0
2621	0
3849	1
785	0
4452	0
5751	0
6370	0
992	0
1217	0
1508	0
1215	0
2878	0
6285	0
5113	0
2751	0
573	0
263	0
2494	0
1487	0
2078	0
2770	0
495	0
3253	0
3252	1
727	0
3602	0
1954	0
6589	0
3146	0
5734	0
365	1
4472	0
1944	0
3451	0
600	0
1994	0
5795	0
3840	0
4802	0
1362	0
1052	0
3802	0
1032	0
3567	0
2839	0
1016	0
5845	0
5671	0
1985	0
4181	0
3791	0
3537	0
3456	0
6281	0
6595	0
5993	0
6066	1
3631	1
1249	0
3274	0
2177	0
3329	0
4840	0
5104	0
6439	0
3914	1
3191	0
4160	0
6494	0
2295	0
1116	0
5754	0
4113	0
4124	0
1118	1
248	0
6512	0
5229	1
1600	0
6510	0
4123	0
536	0
4458	1
3765	1
3181	0
401	0
3810	0
2706	0
286	0
5763	0
3674	0
4383	0
5668	1
3565	0
822	0
1929	0
3964	1
1173	0
4422	0
3408	0
3838	0
2108	0
1062	0
4508	0
1160	0
4154	0
5958	1
3845	0
6286	0
1439	0
593	0
3463	0
949	0
4808	0
3663	0
2748	0
1562	0
6305	0
661	0
4291	0
6760	0
6461	1
2479	0
708	0
42	0
4381	0
1826	1
6218	1
2971	0
4749	0
4165	0
5398	0
2865	0
5264	0
5736	1
4644	0
6327	0
2403	0
6133	0
2570	0
6044	0
2917	0
330	0
483	0
4660	0
1699	0
279	1
4052	0
6229	0
3364	1
6207	0
2197	0
6755	0
4704	1
1345	0
5804	0
4179	0
5806	0
3546	1
4502	0
1343	0
3256	0
6078	0
553	1
4738	0
5511	0
2137	0
4171	0
2075	0
3968	0
6596	0
3232	0
5713	1
2159	0
2794	0
6154	0
5770	0
3121	0
6114	0
5946	0
6371	0
1914	0
3962	0
5031	0
3788	0
4838	1
1596	0
3170	0
403	0
4784	0
6484	0
6128	0
1351	0
6072	1
6530	0
787	0
2407	0
5539	1
2017	0
4238	0
2764	0
5137	0
1670	0
6026	0
966	0
1891	1
5067	1
1784	0
6303	0
3045	0
2677	0
202	0
3837	0
663	1
2854	0
3827	0
2212	0
3159	0
5583	0
19	0
3380	0
4062	0
4964	0
5114	0
4431	0
5417	1
6723	0
6442	0
4491	0
2062	0
1978	0
1356	0
3521	1
4271	0
683	1
2771	0
5444	0
1556	0
1617	0
174	0
1033	1
142	0
6727	0
346	0
3493	0
2451	0
3470	0
3141	0
2753	0
1700	0
3695	0
3205	1
1843	0
6092	0
4416	1
5335	0
5603	0
273	0
1574	0
5892	0
4828	0
2399	0
4991	1
6449	0
2654	0
3751	1
4669	0
3718	0
5246	1
3737	0
3973	0
2	0
6055	0
5525	0
71	0
2165	0
4464	0
2305	0
5382	0
1748	0
5748	0
1232	0
5830	0
5143	1
1131	0
4115	1
4163	0
3096	0
5119	0
6714	0
5792	0
2734	0
4861	0
538	0
2189	0
6212	1
1572	0
4203	0
56	0
3125	0
1710	0
2659	0
1879	0
3562	0
1100	0
3646	0
2229	0
3547	0
715	0
3764	0
48	0
998	0
2585	0
2819	0
2942	0
4398	0
498	0
4879	1
3934	1
1005	0
2985	0
4626	0
3437	0
2994	0
6686	0
842	0
492	0
1231	0
2346	1
3756	0
3113	0
1101	1
391	0
59	1
3781	0
2105	0
3832	0
4805	0
3504	1
2710	0
4908	0
5971	0
3912	0
3132	0
3794	0
1063	0
5508	0
87	0
2848	0
5796	1
1366	1
2024	0
3618	0
6751	0
3687	0
2040	0
2402	0
1093	0
1757	1
6524	0
5857	0
896	0
6537	0
632	0
4073	1
6131	0
755	0
5453	0
3391	0
4072	0
3749	1
2278	0
6325	0
6220	0
917	0
3212	0
1479	1
3576	0
197	0
1120	1
1847	0
5817	0
6151	0
3027	0
6720	0
2600	0
2114	0
6143	0
668	0
1582	0
5917	1
6274	0
3403	0
5376	0
1517	0
1171	0
5343	0
3595	1
6659	0
557	0
3465	0
6572	0
6768	0
4555	0
1337	1
805	0
4601	0
357	0
5318	0
6364	0
677	0
459	0
1703	0
4299	0
696	0
2653	1
768	0
2615	0
3373	0
1631	1
456	0
760	0
4875	0
3300	1
4038	0
4164	0
909	0
5606	0
3542	0
2682	0
6567	0
205	0
1798	1
5641	0
1076	0
5688	0
2502	1
4507	1
1663	0
6008	1
2436	0
924	0
4787	0
2589	0
1110	0
3556	0
193	0
3426	1
3679	0
6457	0
4139	1
1831	0
4517	0
3700	0
6529	0
543	0
5308	0
3717	0
417	1
2166	0
3557	1
6035	1
2601	0
1150	1
173	0
688	0
5499	1
1548	1
2784	0
5564	0
311	0
1008	0
1095	0
5326	1
4029	0
6307	0
1055	1
2897	0
5338	0
2850	0
3335	0
1615	0
6407	0
2739	0
1294	1
255	0
3559	0
3192	0
6398	0
5463	0
2030	0
4710	0
2638	0
3856	0
2540	0
210	0
2936	1
5284	0
4938	0
447	0
3162	0
1848	0
889	1
6511	0
6	0
504	0
5011	1
3516	1
6607	1
5087	0
2627	0
372	0
5865	0
937	1
405	0
3264	0
4792	0
2308	0
801	0
1416	0
1167	0
208	0
6172	0
572	0
2880	0
963	1
112	0
3032	0
1391	0
726	1
1119	0
6694	0
6375	0
4148	0
1164	0
1570	0
4661	0
2735	1
4609	0
3913	0
383	0
4448	0
5790	0
839	0
4980	0
25	0
4814	1
2510	0
6164	0
976	0
28	0
1659	0
1403	1
3724	0
1629	0
2338	0
4336	1
6630	0
6132	0
6191	0
143	0
5642	0
3317	0
4949	1
4107	0
4217	0
6641	1
3924	0
4714	0
4926	0
4202	0
4897	0
5607	0
2747	0
6586	0
1154	0
613	0
4726	1
3947	0
6627	0
3935	1
1024	0
3896	1
5561	0
4070	0
6628	0
6361	0
2743	0
6682	0
1312	1
4824	0
1800	0
6139	1
3063	0
5468	0
2354	0
5881	1
4317	0
407	1
2098	1
148	0
3419	0
3415	0
4048	0
6762	0
2824	0
6409	0
4084	1
6347	0
5773	0
2213	0
5251	0
2597	0
5051	0
3019	1
2398	0
6633	0
6400	0
4635	0
1668	0
4226	1
2219	0
5117	1
4607	0
1682	0
5321	0
2336	0
4092	1
488	0
2110	0
3306	1
4377	0
2495	0
1181	0
5718	1
6110	0
2041	0
6028	0
5294	1
724	0
3130	0
3698	0
