6533	0
5354	0
5213	0
6169	0
5487	0
5177	0
2988	0
564	1
4628	0
8420	0
5528	0
6421	0
2694	0
6418	0
2699	0
1601	1
8402	0
3120	0
657	1
930	1
6957	0
2193	0
7009	0
544	1
1763	1
7728	0
2071	0
350	1
8243	0
4576	0
5094	0
8195	0
2624	0
2569	0
5336	0
6033	0
2807	0
7646	0
199	1
2058	0
5406	0
1484	1
4524	0
2632	0
7539	0
2136	0
4591	0
7588	0
4325	0
1904	0
101	1
4245	0
6079	0
4698	0
3387	0
7691	0
8403	0
5674	0
3716	0
5353	0
5173	0
857	1
3392	0
5904	0
5071	0
8547	0
6311	0
7591	0
7973	0
4515	0
479	1
6424	0
4764	0
1132	1
4228	0
4553	0
2244	0
6208	0
5816	0
1704	1
3349	0
5329	0
4183	0
1801	0
4624	0
7546	0
3981	0
6816	0
6837	0
2319	0
435	1
1386	1
1893	0
700	1
3211	0
1236	1
1088	1
1251	1
3639	0
5725	0
3417	0
5871	0
8450	0
5921	0
4539	0
7264	0
622	1
4277	0
6082	0
6266	0
4522	0
3351	0
7461	0
2464	0
6815	0
850	1
3296	0
4936	0
7254	0
6023	0
7413	0
4923	0
5590	0
6205	0
1741	1
506	1
43	1
3341	0
3597	0
2524	0
5978	0
7000	0
499	1
5242	0
2857	0
3539	0
2800	0
6094	0
7170	0
1561	1
4017	0
4399	0
4206	0
3609	0
5281	0
4439	0
925	1
6746	0
3467	0
7964	0
1916	0
2163	0
1690	1
1328	1
7734	0
5416	0
5595	0
8445	0
7863	0
5313	0
1680	1
6392	0
6415	0
5767	0
2073	0
8036	0
649	1
5027	0
6000	0
6071	0
5333	0
3535	0
1139	1
1583	1
2171	0
7724	0
315	1
5385	0
2376	0
972	1
6605	0
2390	0
8114	0
2478	0
70	1
7071	0
6452	0
6166	0
643	1
7596	0
6515	0
8178	0
3667	0
2155	0
7401	0
1222	1
1390	1
7081	0
7494	0
445	1
8230	0
5457	0
6401	0
6541	0
3046	0
7830	0
8449	0
3596	0
5968	0
1565	1
7388	0
7079	0
2227	0
375	1
196	1
6688	0
3730	0
6017	0
3525	0
2181	0
3961	0
6776	0
5853	0
2202	0
5947	0
4094	0
6795	0
2931	0
111	1
6124	0
5788	0
4351	0
3959	0
581	1
1449	1
2021	0
884	1
7632	0
8174	0
6366	0
5342	0
8092	0
3654	0
7654	0
1575	1
5407	0
7513	0
4865	0
5020	0
3538	0
5972	0
7656	0
2588	0
2951	0
2085	0
8305	0
2984	0
256	1
8298	0
2598	0
2616	0
7821	0
4729	0
6162	0
7871	0
6748	0
942	1
1651	1
3155	0
3637	0
8430	0
871	1
6381	0
3678	0
345	1
2002	0
7806	0
4065	0
419	1
580	1
8558	0
5197	0
7834	0
3440	0
834	1
275	1
989	1
682	1
1325	1
4511	0
177	1
1309	1
1364	1
4687	0
7190	0
7018	0
984	1
5211	0
1281	1
4692	0
7805	0
818	1
4486	0
7517	0
7305	0
7212	0
1829	0
1742	1
4242	0
4450	0
2999	0
2533	0
5926	0
761	1
7315	0
7931	0
2719	0
4385	0
6233	0
5471	0
1925	0
3171	0
1738	1
4375	0
4796	0
5504	0
7346	0
781	1
3275	0
2675	0
5566	0
3366	0
7975	0
7365	0
1399	1
2328	0
3102	0
4068	0
90	1
3023	0
732	1
5058	0
6420	0
2519	0
14	1
8448	0
8098	0
2322	0
1566	1
1057	1
2641	0
8258	0
8501	0
7592	0
7682	0
7248	0
8467	0
7925	0
7905	0
6345	0
7631	0
2258	0
509	1
4902	0
1212	1
6227	0
72	1
6206	0
7048	0
4521	0
2542	0
4580	0
4309	0
5473	0
152	1
2097	0
2081	0
2487	0
6703	0
2405	0
6048	0
5728	0
5433	0
4742	0
7464	0
1526	1
5715	0
3626	0
1544	1
1144	1
8077	0
833	1
1537	1
6866	0
6379	0
6516	0
6549	0
2912	0
3994	0
1277	1
1637	1
1796	0
7782	0
1638	1
6275	0
8355	0
6711	0
8562	0
6024	0
7096	0
9	1
4614	0
1283	1
8242	0
1586	1
1993	0
7288	0
4637	0
5622	0
638	1
5042	0
3828	0
7444	0
5933	0
4457	0
4937	0
3471	0
4803	0
3303	0
2968	0
1197	1
2755	0
5675	0
8381	0
4435	0
8535	0
4042	0
7284	0
341	1
1851	0
163	1
11	1
5755	0
369	1
38	1
1816	0
2341	0
3190	0
797	1
5386	0
5563	0
3103	0
587	1
3945	0
5705	0
8193	0
741	1
5908	0
4622	0
1745	1
2702	0
2978	0
7440	0
7833	0
8308	0
1813	0
1521	1
508	1
2621	0
7534	0
3849	0
785	1
4452	0
5751	0
6370	0
992	1
1217	1
8150	0
1508	1
7198	0
1215	1
2878	0
6285	0
7446	0
5113	0
2751	0
573	1
263	1
2494	0
1487	1
2078	0
2770	0
7506	0
495	1
8435	0
3253	0
3252	0
6871	0
8237	0
7839	0
727	1
3602	0
6890	0
1954	0
6589	0
3146	0
5734	0
8529	0
365	1
4472	0
1944	0
3451	0
7753	0
600	1
1994	0
5795	0
3840	0
4802	0
1362	1
1052	1
3802	0
1032	1
3567	0
2839	0
1016	1
5845	0
5671	0
1985	0
7785	0
4181	0
3791	0
6818	0
3537	0
3456	0
6281	0
6595	0
5993	0
7290	0
6794	0
6066	0
3631	0
1249	1
3274	0
2177	0
3329	0
4840	0
5104	0
7191	0
6439	0
3914	0
3191	0
7857	0
4160	0
6494	0
2295	0
1116	1
5754	0
4113	0
4124	0
1118	1
248	1
6512	0
5229	0
1600	1
7362	0
6510	0
4123	0
536	1
8218	0
4458	0
3765	0
3181	0
401	1
3810	0
2706	0
286	1
5763	0
3674	0
4383	0
5668	0
3565	0
822	1
7643	0
1929	0
3964	0
8089	0
1173	1
4422	0
3408	0
8246	0
3838	0
2108	0
1062	1
4508	0
1160	1
4154	0
5958	0
3845	0
6286	0
1439	1
593	1
3463	0
7974	0
949	1
4808	0
3663	0
2748	0
1562	1
6305	0
661	1
4291	0
6760	0
6461	0
2479	0
8103	0
708	1
7386	0
7972	0
42	1
4381	0
1826	0
6218	0
2971	0
4749	0
4165	0
6983	0
6826	0
5398	0
2865	0
5264	0
5736	0
4644	0
6327	0
7575	0
2403	0
6133	0
2570	0
6044	0
2917	0
7074	0
330	1
483	1
4660	0
1699	1
279	1
4052	0
6229	0
3364	0
6207	0
7928	0
2197	0
6755	0
4704	0
7138	0
1345	1
8483	0
7070	0
5804	0
4179	0
8122	0
7557	0
5806	0
7357	0
7727	0
3546	0
4502	0
1343	1
3256	0
6078	0
553	1
4738	0
7765	0
7897	0
5511	0
2137	0
4171	0
2075	0
3968	0
7919	0
7907	0
6596	0
7657	0
3232	0
5713	0
7377	0
2159	0
2794	0
6154	0
5770	0
3121	0
6114	0
5946	0
6371	0
1914	0
3962	0
5031	0
3788	0
4838	0
1596	1
3170	0
403	1
4784	0
7835	0
6484	0
6128	0
1351	1
6072	0
6530	0
787	1
2407	0
7813	0
5539	0
2017	0
4238	0
2764	0
5137	0
1670	1
6026	0
8040	0
966	1
1891	0
5067	0
1784	1
6303	0
3045	0
2677	0
202	1
7085	0
3837	0
663	1
2854	0
8029	0
3827	0
2212	0
3159	0
5583	0
8020	0
7859	0
19	1
7612	0
3380	0
8023	0
7501	0
8182	0
4062	0
4964	0
5114	0
7947	0
4431	0
5417	0
6723	0
6442	0
7218	0
4491	0
2062	0
1978	0
1356	1
3521	0
4271	0
683	1
2771	0
5444	0
7887	0
8262	0
1556	1
1617	1
174	1
1033	1
142	1
6727	0
346	1
6877	0
3493	0
2451	0
6806	0
3470	0
8082	0
7197	0
8200	0
7943	0
3141	0
8389	0
2753	0
1700	1
3695	0
3205	0
7076	0
6963	0
1843	0
6092	0
4416	0
5335	0
5603	0
273	1
7182	0
1574	1
5892	0
4828	0
2399	0
4991	0
6449	0
7950	0
2654	0
3751	0
7717	0
7504	0
4669	0
3718	0
7582	0
5246	0
3737	0
3973	0
2	1
6055	0
5525	0
71	1
8451	0
2165	0
7038	0
4464	0
2305	0
5382	0
1748	1
5748	0
1232	1
5830	0
5143	0
1131	1
7023	0
4115	0
4163	0
3096	0
5119	0
6714	0
7951	0
7280	0
8045	0
5792	0
2734	0
4861	0
8215	0
538	1
2189	0
6212	0
7061	0
1572	1
4203	0
56	1
3125	0
1710	1
2659	0
1879	0
3562	0
1100	1
7832	0
3646	0
2229	0
3547	0
715	1
3764	0
7230	0
48	1
7260	0
6944	0
998	1
2585	0
2819	0
2942	0
4398	0
498	1
4879	0
3934	0
1005	1
2985	0
4626	0
8487	0
3437	0
2994	0
6898	0
6686	0
7442	0
842	1
492	1
8313	0
1231	1
2346	0
7384	0
3756	0
3113	0
6931	0
1101	1
391	1
59	1
8561	0
3781	0
2105	0
8028	0
3832	0
4805	0
3504	0
2710	0
4908	0
5971	0
3912	0
3132	0
3794	0
1063	1
5508	0
87	1
8221	0
2848	0
5796	0
1366	1
2024	0
3618	0
6751	0
3687	0
2040	0
7808	0
2402	0
8517	0
7083	0
8149	0
6946	0
1093	1
7573	0
1757	1
6524	0
5857	0
896	1
6537	0
632	1
4073	0
6131	0
755	1
5453	0
3391	0
4072	0
7544	0
3749	0
2278	0
8177	0
6325	0
6220	0
917	1
3212	0
7205	0
1479	1
3576	0
197	1
1120	1
1847	0
5817	0
6151	0
3027	0
6720	0
7689	0
2600	0
2114	0
7903	0
6143	0
668	1
1582	1
5917	0
8087	0
6274	0
7825	0
3403	0
5376	0
1517	1
1171	1
5343	0
7598	0
3595	0
7153	0
6659	0
557	1
3465	0
8147	0
6572	0
6768	0
7881	0
4555	0
1337	1
805	1
8095	0
4601	0
357	1
5318	0
6364	0
677	1
6883	0
459	1
1703	1
4299	0
696	1
2653	0
768	1
8256	0
7093	0
2615	0
3373	0
1631	1
456	1
760	1
4875	0
6961	0
3300	0
4038	0
4164	0
8303	0
909	1
8281	0
5606	0
3542	0
2682	0
6567	0
205	1
7239	0
1798	0
5641	0
1076	1
5688	0
2502	0
4507	0
7088	0
1663	1
6008	0
2436	0
924	1
4787	0
2589	0
1110	1
3556	0
193	1
3426	0
8390	0
3679	0
6457	0
4139	0
1831	0
4517	0
3700	0
6529	0
543	1
5308	0
3717	0
7467	0
417	1
7667	0
2166	0
3557	0
6035	0
2601	0
6849	0
1150	1
173	1
688	1
5499	0
7586	0
8198	0
7499	0
1548	1
8101	0
2784	0
7323	0
5564	0
7233	0
6965	0
311	1
1008	1
1095	1
5326	0
8504	0
4029	0
6307	0
1055	1
6879	0
6934	0
2897	0
5338	0
2850	0
3335	0
1615	1
6407	0
7577	0
2739	0
1294	1
255	1
3559	0
3192	0
6398	0
5463	0
2030	0
4710	0
2638	0
3856	0
2540	0
210	1
2936	0
5284	0
4938	0
447	1
3162	0
1848	0
8436	0
889	1
8507	0
8268	0
6511	0
6	1
504	1
5011	0
3516	0
6607	0
6911	0
5087	0
2627	0
372	1
5865	0
937	1
405	1
3264	0
4792	0
7375	0
7678	0
2308	0
801	1
1416	1
1167	1
8254	0
208	1
6172	0
7318	0
572	1
8416	0
2880	0
8294	0
963	1
112	1
3032	0
7222	0
1391	1
726	1
1119	1
6694	0
8136	0
7999	0
6375	0
4148	0
1164	1
1570	1
7602	0
4661	0
2735	0
4609	0
3913	0
383	1
4448	0
8284	0
5790	0
839	1
8489	0
4980	0
25	1
4814	0
2510	0
6164	0
976	1
28	1
1659	1
1403	1
3724	0
1629	1
2338	0
4336	0
6630	0
6132	0
8286	0
6191	0
143	1
7145	0
5642	0
3317	0
4949	0
4107	0
4217	0
7554	0
6641	0
3924	0
4714	0
4926	0
8086	0
4202	0
4897	0
5607	0
2747	0
6586	0
1154	1
613	1
4726	0
6919	0
3947	0
6627	0
3935	0
1024	1
3896	0
5561	0
4070	0
6628	0
6361	0
7601	0
2743	0
7660	0
6682	0
8066	0
1312	1
4824	0
6844	0
1800	0
6139	0
3063	0
7866	0
5468	0
6991	0
8172	0
2354	0
5881	0
4317	0
407	1
2098	0
148	1
7016	0
3419	0
3415	0
4048	0
6762	0
2824	0
6409	0
4084	0
7886	0
7265	0
6347	0
5773	0
2213	0
7564	0
5251	0
2597	0
8424	0
5051	0
3019	0
2398	0
6633	0
6884	0
7649	0
6400	0
7291	0
4635	0
1668	1
4226	1
2219	0
5117	0
4607	0
1682	1
5321	0
2336	0
7075	0
4092	0
488	1
8306	0
2110	0
8385	0
3306	0
4377	0
7888	0
2495	0
1181	1
5718	0
6110	0
2041	0
6028	0
5294	0
724	1
3130	0
3698	0
